-6.5,2.1258,4.6943,5.8123,1.3055,42.266,72.046,613.79,49.03,44.21,61.139
-3,3.2719,6.6575,29.178,3.7668,108.28,106.38,1126.6,13.838,47.897,56.12
-4.5,2.4113,4.1326,16.128,3.408,78.556,88.819,988.95,21.08,40.768,56.217
-5.5,2.6585,5.4611,9.8401,2.4411,57.137,81.29,752.68,34.071,45.637,56.008
-7,2.4154,5.0757,3.4746,1.6591,37.392,68.922,501.9,48.713,45.781,56.555
-10,1.9714,4.3484,1.995,1.9093,27.521,35.404,391.99,43.035,40.651,55.696
-2.5,4.8219,8.0178,34.269,6.8211,117.36,109.72,1131.9,19.055,47.509,61.967
0,10.135,16.24,44.86,9.6919,181.24,130.33,1455.3,14.252,40.796,55.732
-8,2.1192,4.4969,2.5189,1.1491,28.424,51.338,431.16,48.745,38.158,53.389
-2,5.2965,9.1471,34.796,7.3016,132.14,119.96,1189.8,18.05,44.251,55.568
-6,2.4831,4.5538,5.6916,1.5967,57.94,84.408,639.57,42.654,41.524,55.362
-8.5,2.595,5.4806,3.4801,2.8173,24.853,49.104,409.32,46.732,47.895,59.078
-1.5,6.905,11.455,38.552,8.1004,124.3,116.73,1253.8,19.039,47.348,56.227
-5,3.3634,6.2466,12.568,2.1951,69.685,92.666,878.47,29.907,37.967,55.909
-4,2.5802,5.2799,20.22,3.1484,86.934,98.46,1039.3,14.468,39.548,54.57
-9.5,2.3133,4.8938,1.8581,1.7108,16.069,43.286,400.41,44.157,47.863,55.966
-9,0.92762,3.0081,2.098,1.8122,25.032,38.612,381.89,46.463,40.037,53.036
-0.5,10.407,15.455,40.157,8.1418,149.11,124.18,1360.1,15.843,46.332,58.441
-1,6.2798,10.55,37.681,8.1053,126.78,120.78,1292.8,19.659,42.125,53.161
-7.5,1.8532,4.3154,4.1076,1.0902,28.108,62.647,467.77,51.065,36.05,52.739
-3.5,3.0642,6.0694,26.136,3.3717,95.519,99.938,1068.9,15.658,42.782,56.91
