4,436.71,108.56,6.122,5.9503,3.7595,12.848,2067.1,44.352,1118,232.69
5,127.2,46.518,0.96322,1.4903,18.71,30.108,598.38,8.2317,763.65,143.71
8,6.6523,7.3916,7.4765,3.7775,38.034,130.38,982,6.1098,78.726,32.521
14,0.19167,1.8683,94.225,5.9167,213.78,158.08,1215,18.15,20.464,52.414
9,2.0222,4.6149,10.652,3.0175,83.465,137.11,876.75,9.5988,31.04,37.125
15,0.0036962,1.1562,70.958,5.2427,301.63,170.21,865.77,5.4874,7.7339,43.001
6,26.257,19.674,0.91177,2.4338,9.2596,43.395,1492,10.279,143.95,107.89
13,1.7484,5.0585,42.777,3.7683,222.06,155.4,860.21,8.9485,48.929,66.743
7,15.939,15.739,1.8392,2.0699,20.473,56.53,696.85,5.9632,82.368,56.804
10,3.1601,6.295,35.469,7.4081,109.19,108.36,1112.5,14.389,39.569,58.494
12,2.9288,8.74,56.142,8.6594,190.02,173.61,1145.7,16.348,93.362,90.332
11,2.4362,6.2616,42.563,6.7148,123.55,152.97,885.3,13.928,64.515,80.849
16,0.0033027,1.2346,110.43,4.3084,311.16,168.61,1055.9,12.326,10.971,52.773
19,0.0026757,1.1177,87.605,4.5229,295.64,167.9,847.8,5.7317,16.555,84.195
21,0.0020313,1.1208,92.06,5.8207,288.08,169.69,720.57,3.3721,5.324,63.652
24,0.0014285,1.1362,112.64,3.8802,308.23,167.32,752.69,8.0035,12.627,104.12
18,0.41835,1.5688,113.95,5.9806,314.31,170.19,894.53,12.863,18.055,93.358
22,0.0017063,1.1363,110.12,4.6343,306.01,171.23,859.7,9.2296,9.5348,76.575
25,0.0011344,1.106,109.96,3.8175,342.26,168.62,801.63,6.9168,7.7733,101.05
23,0.0015442,1.1523,89.745,2.9731,363.63,161.74,836.84,4.4015,7.6025,86.694
17,0.25377,2.4076,106.66,7.5926,274.56,151.56,940.38,6.0624,30.306,75.767
20,0.0021515,1.1043,110.98,4.0805,342.83,157.45,952.05,11.199,16.229,71.353
